ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density
300.3707222222222,401.23766666666666,52.4099999999999,3648.29255,566.0691611111113,399.8101944444444,9.5201725,1.687866777777777
299.9180453703704,568.1533888888888,64.03000000000013,3584.3644166666672,456.3364277777777,400.4983277777778,10.211419444444443,1.6465410555555553
283.29712777777786,416.9599388888889,56.079999999999934,2891.711384649127,521.6091722222222,398.9284333333334,10.082264722222224,1.711634833333334
299.90453796296293,499.490737037037,47.79000000000001,1916.975694444444,459.8647722222221,399.0588500000002,10.127509611111114,1.6525449444444449
291.4679759259259,467.289148148148,57.459999999999845,3886.180228518516,550.7687222222228,398.8991444444443,10.588608888888889,1.6896769444444453
299.8454120370371,383.17733333333337,48.77000000000022,2183.0871469444446,599.8956055555554,400.2048111111109,10.00495922222222,1.7650382222222245
300.32183425925933,471.7193518518517,52.92000000000007,1486.5357777777774,510.1538111111109,400.0664666666667,9.630420833333345,1.72262261111111
299.89136666666667,468.5527425925927,53.01000000000017,1829.408944444443,555.4058277777777,399.4961944444446,9.923320166666672,1.7578784444444444
299.8963768518519,410.45652870370367,57.459999999999845,4586.182064722221,556.4377388888888,400.25783333333305,10.274861111111113,1.7130193888888878
300.0368537037038,500.2684314814815,50.80000000000004,2859.381080444444,410.9796277777777,399.6996666666666,10.133271666666664,1.7161047777777791
299.81627685185185,400.0069333333334,55.68999999999994,2699.622344444446,543.5642333333335,399.08131666666645,10.046432611111111,1.6632969444444443
299.8754277777778,383.0228037037036,55.17000000000007,1717.5736451388884,600.023988888889,399.7558166666664,10.001408777777776,1.5977732222222232
291.7692092592593,416.9809,64.03000000000013,3430.081166666665,398.1557222222221,400.1634833333333,9.913663833333333,1.6528402777777775
283.29199259259263,416.49518703703706,56.64999999999981,2037.3199900347224,510.5450583333331,400.3462027777779,9.189981499999998,1.695443555555556
299.95701296296284,566.8425796296295,55.51000000000017,3945.488944444444,548.0316388888889,400.3587166666667,10.490063333333351,1.7209453333333329
299.820262962963,414.8189870370368,64.03000000000013,3086.757975555553,474.63637222222223,400.5082500000001,9.951365611111113,1.670556166666667
283.2529231481483,417.5952314814816,56.64999999999981,2398.31440388889,447.7440500000002,400.6524888888888,9.590049166666669,1.6099108888888898
299.8795601851852,416.6000129629631,64.03000000000013,2599.875197777778,493.1910944444445,399.26906666666673,9.51197538888889,1.6203283888888889
299.8805861111111,499.4488611111112,48.20999999999997,3700.329333333336,490.20326111111103,399.7956833333333,10.196955777777776,1.6955757777777776
299.9188574074075,499.6273814814816,52.25,5254.760944444447,540.9893888888888,400.0365055555556,10.272009444444445,1.6823325555555553
291.6386870370372,416.6323833333333,64.03000000000013,3069.754037777778,426.2042444444445,401.3135611111112,9.944686944444443,1.7117197222222216
300.05636388888905,566.5727666666668,64.03000000000013,3577.619444444446,400.5823888888889,401.161638888889,10.168483888888892,1.6974088888888896
299.8821722222223,416.7651592592592,55.42000000000007,3869.814555555556,555.7385027777777,400.6438555555556,10.187125,1.6916555555555552
299.90631481481495,436.5664666888447,51.27000000000024,3790.875422222224,573.4259055555558,399.5819277777775,9.627247555555556,1.6955271666666667
299.704225,471.35250555555535,46.210000000000015,4428.186222222223,556.8754055555551,401.0432611111112,9.83654072222222,1.7261732222222226
291.58882870370377,566.4390092592593,64.03000000000013,2861.998500000001,441.0848388888888,400.0823166666665,9.58635388888889,1.6281679444444446
291.57771481481484,568.5875629629627,64.03000000000013,3238.7630555555565,396.98867777777787,400.50840555555567,9.840486777777778,1.6935024444444442
299.9202666666667,418.1742722222222,55.78000000000006,1806.622594339816,433.6075638888885,400.6128944444444,9.825250833333335,1.5624353888888889
299.9479370370371,383.159438888889,53.87999999999996,2641.697244444445,553.1704888888889,399.4480722222224,10.120941111111115,1.689849777777778
283.3117074074075,307.69592378959936,64.03000000000013,3401.048090555555,482.7683944444446,400.40785,9.724623833333336,1.715107388888888
283.1253074074075,417.429188888889,56.4099999999999,3078.233809444445,501.29020555555553,400.9091444444445,9.514529888888887,1.680897055555556
299.95632500000005,416.2607611111111,64.03000000000013,3263.9451527777774,514.1711555555555,398.9081777777777,10.000270000000006,1.6277896111111112
300.1709398148148,566.161125925926,52.04000000000008,3797.070277777777,391.3171944444442,400.40392222222215,10.24915277777778,1.605031833333333
283.31595277777774,416.75604259259256,56.079999999999934,3547.675055555557,544.8479277777777,399.7677,9.96689022222222,1.740372055555554
300.1630953703703,594.2805259259259,52.04000000000008,2758.2246111111103,474.0552666666667,398.4181708333334,10.07356922222222,1.7088386217944456
283.2955935185185,417.0977092592593,56.64999999999981,3661.5803500000006,467.0213500000001,399.28771111111104,10.195646666666669,1.636531555555555
300.0309333333334,501.5992333333333,48.20999999999997,3187.971350396825,480.4135166666667,399.74237777777785,9.708787666666666,1.639759333333333
300.0434990740741,570.8635907407408,64.03000000000013,2858.1730669444432,403.05219074074046,400.8515388888888,10.141092777777777,1.7043108888888878
299.84238981481485,604.4036046296296,64.03000000000013,3325.4608288888885,463.8709,400.02537500000005,9.8210515,1.66212302777778
300.04665740740745,426.4301805555555,48.77000000000022,1999.314104166666,570.505761111111,401.3853111111111,9.879140555555557,1.741222388888889
300.1277138888889,481.2407092592592,64.03000000000013,2673.993491666666,502.225427777778,399.87128888888896,9.7999076111111,1.6530350555555553
299.6443777777778,567.1060185185187,55.51000000000017,2906.588077122222,494.1263277777775,400.5191944444448,10.724965555555553,1.707391277777778
299.9198407407408,499.6428574074072,56.959999999999845,3868.5718888888905,587.2506555555558,400.28896666666674,9.625520388888892,1.7190333333333323
299.8680037037038,417.3294962962962,48.81999999999988,3828.625666666667,568.0519388888886,400.14425,10.395803888888892,1.7344865555555555
300.04910740740746,600.6297629629629,64.03000000000013,3701.5271202306094,359.87840833333314,401.5792222222224,9.95612183333333,1.5728941944444443
299.88953518518525,516.9120435185185,64.03000000000013,1950.3244135265716,383.2861340434423,400.35801111111135,10.007050444444442,1.5632910484200002
291.4072120370371,499.2951740740743,57.459999999999845,3659.943645136108,492.1185611111111,398.98287222222245,10.269589444444447,1.684563277777779
299.90542037037034,415.91774259259256,64.03000000000013,3350.556591666669,548.7415277777777,400.6725666666665,10.18045444444444,1.679783222222223
299.97605370370377,499.7237703703701,48.20999999999997,2477.349964624756,437.9675388888888,401.25638888888886,9.909266833333335,1.5727547777777768
299.9230592592593,473.9656848232498,54.10000000000018,2788.510045925926,431.99166666666656,399.86688333333336,9.684192611111111,1.5665359444444444
299.8628231481481,533.2141987179485,64.03000000000013,3421.470172222221,502.3424694444446,399.35165555555534,9.890819500000005,1.6715263333333332
291.8332342592593,383.5291166666666,64.03000000000013,3438.601638888887,552.9370000000005,399.7708611111109,9.697119833333334,1.6708792777777786
299.9579018518519,500.7293703703704,49.35999999999992,4927.097777777779,579.4743166666666,399.875111111111,10.448107777777778,1.7176700555555546
299.98356944444447,417.8668259259259,64.03000000000013,3375.104033333331,545.5574666666669,400.3001611111114,10.036985,1.6807251111111097
291.8590407407408,416.1162055555554,64.03000000000013,3217.249277777778,482.5562333333333,400.9024055555555,9.724491222222223,1.6383944444444438
300.0299194444445,433.4390555555556,51.73999999999983,3992.619781666665,501.6105611111109,399.97816111111126,9.606719111111111,1.6960422222222218
299.87047962962964,416.82411851851856,64.03000000000013,3083.052888888889,589.928127777778,399.4438944444445,9.779642055555556,1.7320244444444446
299.9268712962964,396.95707078189326,64.03000000000013,3081.1717861111106,488.06712777777767,398.8689111111108,9.976354944444449,1.696795555555555
300.06601296296304,400.6969018518517,59.62000000000011,2929.7242872018537,571.8041111111111,400.1808,9.59556516666668,1.727336833333334
283.2193814814816,417.86422777777767,56.64999999999981,4295.2058888888905,532.5507277777776,398.3554666666668,10.237803333333336,1.7310704999999995
291.64562222222224,499.5098759259259,57.459999999999845,3377.8022152777785,534.4366722222221,399.4327388888887,10.33823277777778,1.6535195
299.87017314814824,446.8909037037036,50.14999999999983,2440.962133773812,505.8894944444446,402.24654444444445,9.493042555555553,1.6587320555555545
299.9477037037037,492.2032465977605,61.31999999999984,2947.849788888888,440.0445737726092,400.8411579945807,9.671419222222225,1.6692581944444445
283.2946129629631,435.80124707602414,52.60999999999996,2876.019201646092,383.30276388888905,400.9223694444445,9.56402222222222,1.6449636944444437
299.85393611111107,399.2323037037036,55.68999999999994,1967.78959977778,523.4916777777779,399.93603888888896,10.152843888888889,1.6842163333333326
299.91706944444445,442.3402999999999,48.81999999999988,3845.862555555555,591.3736333333331,399.4819833333335,10.293119444444445,1.7466768333333345
299.7667759259259,399.7867814814813,64.03000000000013,4323.708599999998,557.628538888889,399.8510000000001,10.254261666666668,1.707300944444444
299.8796111111112,600.2278666666666,52.780000000000015,2361.097944444444,451.1771111111112,398.6079222222223,10.265603888888885,1.704878944444445
283.465025,415.44398787878777,47.79000000000001,4040.276666666668,576.8116722222226,400.6202666666667,9.867940777777775,1.699552333333333
291.5107518518518,471.67715277777774,64.03000000000013,2479.984525833333,486.8962388888888,400.4820222222222,10.072620555555558,1.673863555555556
283.1306787037038,416.1995222222224,51.30000000000003,3709.519377777776,456.1186555555553,399.5522611111113,10.151587,1.6554199999999997
291.63394629629624,522.8748937363835,64.03000000000013,3200.642851111112,488.8085010822512,401.5304277777776,9.577702888888886,1.6451504999999995
299.78061296296295,433.2953055555556,53.829999999999934,3873.5252777777782,417.0726611111112,399.5672888888889,9.886375888888884,1.7054970555555562
299.8296592592592,599.675964814815,53.71999999999997,4474.978611111112,465.6680000000002,400.40583836930494,10.231844444444455,1.7263492222222223
283.12363518518515,417.6358685185187,56.64999999999981,3927.784399999998,523.9110611111107,400.5478166666668,9.749768333333334,1.7115639999999994
299.88480555555554,400.8093074074075,52.14000000000006,3643.946539444446,604.8102055555557,400.2860222222224,9.974801277777775,1.7342410000000008
299.9593787037037,421.5218101851852,54.439999999999934,2113.0308355555558,519.1874833333334,400.3381166666665,9.9550185,1.7455021388888898
300.1268935185185,422.9060287037039,53.12000000000003,1874.537,552.1982722222222,399.94781666666654,9.57193183333334,1.7566748611111127
300.0653916666667,468.5661916666666,64.03000000000013,3095.673777777778,420.8599728758171,401.6648096491223,9.630000666666662,1.627102748538334
299.7945129629632,366.71908264000285,51.70999999999992,2056.548505444648,447.449472222222,399.6356833333333,9.373409055555554,1.7251949444444432
300.1377703703704,416.362146296296,56.46999999999994,2119.9520555555573,559.2583722222222,399.22991666666655,10.053109111111116,1.7617151666666666
291.600462037037,378.4057185185186,57.459999999999845,2850.817786425926,582.3265055555559,401.2552611111111,10.02550916666667,1.7264139444444444
291.7070768518518,484.3308833333333,64.03000000000013,3603.9051666666655,502.74175000000025,399.8939277777779,10.079878666666664,1.720044833333332
299.8471935185185,433.65619629629646,53.829999999999934,3571.560667833333,404.8602722222223,399.944177777778,10.185099999999998,1.706660444444444
299.73847500000005,417.71598333333327,51.69999999999998,1820.0732863888888,573.6971277777777,399.930438888889,9.861257611111112,1.778172944444445
299.8362111111112,496.64657407407407,64.03000000000013,4066.0645158641983,508.1311722222225,399.5464026604072,10.570698888888888,1.7227573333333333
291.4527166666666,481.02254365079375,64.03000000000013,3067.7685803445866,493.0604388888889,399.4003388888888,9.910406277777778,1.6468920555555555
300.02675000000005,641.5302910782707,64.03000000000013,3384.6866583333344,397.7805532051278,400.3260083333331,10.21584666666667,1.6568374444444436
299.7367953703704,400.8416833333335,52.10999999999994,2926.6320455555547,477.1535499999999,400.97312222222206,9.739729222222222,1.6900442777777784
300.1347703703704,465.9363592592593,53.01000000000017,2126.382455555556,510.3237333333333,400.2956388888889,9.43339622222222,1.7247838333333336
300.4538990740741,451.0142657407411,57.459999999999845,4131.3025,574.7767999999998,399.3101999999999,10.06410722222222,1.7041507777777771
283.3533212962964,416.5962055555556,64.03000000000013,3249.9541944444427,503.2430444444443,399.1792444444442,10.144579111111112,1.684513833333333
299.7172027777778,410.72303703703705,49.079999999999934,4657.632416666669,614.1420777777779,401.1031601587305,9.622570247222225,1.725948055555555
291.489187962963,379.9924161777776,57.459999999999845,3801.075988333335,590.7857027777778,399.8131722222225,10.12400000000002,1.7095733499761097
300.0234935185186,401.47785185185177,61.31999999999984,2857.7545464646487,503.1156000000001,400.056972222222,9.84248777777778,1.7431008888888884
