ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density
0.6854746879507444,-0.8561453657867285,-0.898886687621913,0.6408007682013254,0.9677128147501831,-0.20966407656665617,-1.2826909959140755,0.11327074415363882
0.6144863918146188,1.6311822142519252,1.1057465069773456,0.5640491551743109,-0.6935117571655471,0.581373165394143,1.0483395831312883,-0.7225240874388634
-1.9919879955778228,-0.6218568230505028,-0.26575382839822914,-0.2675446158842146,0.2946408537614294,-1.2232843208044484,0.6128026026820382,0.5939693725651741
0.6123681747395672,0.6079921552452147,-1.6959095240288111,-1.4378046031127414,-0.6400967704861547,-1.0733650605266603,0.7653779166029935,-0.601098035262302
-0.7106443932900477,0.1281338225606239,-0.02768207206890543,0.9264068401062572,0.7360821584162495,-1.2569530892896004,2.3203019927442243,0.1498805809082616
0.6030961107456223,-1.125274987649939,-1.526844073881853,-1.1183132906128153,1.4798054145121464,0.2439638244675016,0.35211214194773893,1.6740297810160258
0.6778081302769821,0.19415137747220373,-0.8109036472393009,-1.954587374527631,0.12122015439600728,0.08493126133960564,-0.9109103488468265,0.8161924187340805
0.610302666246807,0.14696352457914671,-0.7953772283482404,-1.5429365530007422,0.8062824847678653,-0.5706198418866185,0.07680801731639757,1.5292263767381526
0.6110883580889519,-0.7187686735494009,-0.02768207206890543,1.7668235275507012,0.8219044057912236,0.3049150244712117,1.2622782720096375,0.6219714089521469
0.6331177866288424,0.6195811225081931,-1.1766370700061175,-0.3063601242993441,-1.3801603840122367,-0.33672025050591803,0.7848087839740466,0.6843720627851645
0.5985271623988071,-0.8744853814719925,-0.33303497692608475,-0.4981652035939618,0.6270146668231906,-1.0475387138364713,0.49196916192247886,-0.38364349252112495
0.6078031468658308,-1.1275777414264803,-0.4227431749632043,-1.677205131911128,1.4817489872408989,-0.2721735427904133,0.3401392939869375,-1.7088323926823745
-0.6634053065435787,-0.6215444669160372,1.1057465069773456,0.3788179012159537,-1.5742992372940792,0.19645586377737287,0.04424482342111092,-0.5951250465201069
-1.9927932897852718,-0.6287824145022546,-0.1674198420883067,-1.2933201903270233,0.1271431773583075,0.4064992934218541,-2.396164732198244,0.26650779280677805
0.6205972476963526,1.6116489313513194,-0.3640878147081332,0.9976124170021256,0.6946459346879734,0.420884517437747,1.9879855821254526,0.7822702021960888
0.5991522600481171,-0.653760639645784,1.1057465069773456,-0.033373216112045724,-0.41647211318386135,0.5927791632155847,0.17138317475951864,-0.2368288674290376
-1.9989201179646763,-0.6123898850897618,-0.1674198420883067,-0.8599131422503938,-0.8235902548210022,0.758587629864498,-1.047052128978213,-1.4633533418132383
0.6084511865426784,-0.6272203302768287,1.1057465069773456,-0.6179208417195187,-0.1355754331841553,-0.8317124560690577,-1.3103333845183158,-1.2526639166824598
0.6086120711409138,0.6073681328696825,-1.6234529025372801,0.7032757201406511,-0.18080771711027427,-0.22634518872194426,0.9995650466851002,0.26918192997878393
0.61461373458778,0.6100283894045931,-0.9264892100948621,2.5695140611051848,0.5880345491314273,0.050489746081793956,1.252661850187201,0.0013434968730085576
-0.6838736607913066,-0.6267379568135869,1.1057465069773456,-0.05378800979060165,-1.149677586979951,1.5185170244638981,0.14886130127800984,0.5956862135730662
0.6361773528468538,1.6076282602288248,1.1057465069773456,0.5559511946851694,-1.5375623569479926,1.343876253790782,0.9035518285774798,0.30625580818383097
0.6088608033763013,-0.6247593701464724,-0.37961423359919355,0.9067583421338502,0.8113187931480028,0.748663262219443,0.9664135893080091,0.18989713358953525
0.6126468187323952,-0.3296862791595099,-1.0955546602417432,0.8119846408168322,1.0790852764502996,-0.47206588982731174,-0.9216113112095252,0.268198791312605
0.5809553117302322,0.18868474498087923,-1.9684844334493585,1.5771349642978438,0.8285301645679218,1.2077961857184933,-0.2158305834880729,0.8880019904992185
-0.6916923909009816,1.6056350478216899,1.1057465069773456,-0.3032176710102736,-0.9244028819315316,0.10315148070343753,-1.0595133855049823,-1.0941123012967164
-0.6934352589810344,1.6376521449127648,1.1057465069773456,0.14912288489983114,-1.5919669181103335,0.5929579806506613,-0.20252365136989445,0.227249661382237
0.6148347331062967,-0.6037611952022232,-0.31750855803502065,-1.5702936653445265,-1.0376000345372112,0.7130722063076418,-0.2539024714660574,-2.423524765167916
0.6191739707722277,-1.1255416452457807,-0.6452885124015191,-0.5677096221142045,0.7724420820367974,-0.6259382926863944,0.7432275483713312,0.15337606021167313
-1.9897016337692415,-2.250076110268974,1.1057465069773456,0.34396101886268954,-0.2933628574079745,0.47736528156532504,-0.5932379520244795,0.6642003045291206
-2.0189326809183146,-0.6148642015562895,-0.2088236257977414,-0.043607262761373285,-0.012964412937507606,1.0536236250214797,-1.3017190714106466,-0.02768886883614459
0.6204893620858268,-0.632275758707754,1.1057465069773456,0.17935631235079005,0.18203802616712167,-1.2465689053827143,0.33629909498995925,-1.1017639290872445
